S,Y
4.834786450934048796e-01,-3.736886146318452728e-01
5.315197878837328860e-01,-1.051427752497607199e-01
4.994864607203786111e-01,-1.104294701886434638e+00
5.238864385336896579e-01,-6.066037968632965738e-01
5.346034410626825384e-01,-1.971927235339704931e-01
5.270134237496930663e-01,-7.015492643990320909e-01
5.297112970501844931e-01,-7.628663410978175907e-01
5.488847835695995769e-01,-2.108824481470805701e-01
4.942512183478776633e-01,-2.258270090790287232e-01
4.654554185851011994e-01,-6.347951726973852793e-01
4.851077307718103526e-01,-2.698137197507149976e-01
4.702946731044687079e-01,-8.055358907782848021e-01
4.969659439199972661e-01,-4.287829605791697030e-01
5.101986237135086588e-01,-2.235483706040286012e-01
5.441548246322357452e-01,-9.576917507562605625e-01
5.293801004774627561e-01,-6.234738975916911397e-01
5.424229183173091551e-01,-1.857737991317452153e-01
4.531629797384948422e-01,-2.697703731923581927e-01
4.596375583838305801e-01,-7.292505690118931128e-01
4.802985302489217734e-01,-9.551348330158072608e-01
5.017378423421590128e-01,-7.535747501689531169e-02
4.957526096026578788e-01,-9.262716394747103760e-03
5.210431488337206041e-01,-4.441963959693546737e-01
5.019363779246728274e-01,5.045519661648509291e-02
5.069051274960926223e-01,-5.129430677101715075e-01
4.865833317178619444e-01,-8.832577081008055053e-01
4.501480309453478323e-01,-1.831992020781079700e-01
5.236839277065339360e-01,-6.961999564354562908e-01
5.254186138041923027e-01,-2.954313771257759957e-01
4.651338132148740145e-01,-3.831253087548749381e-01
5.064491189286152162e-01,-5.033218798029618357e-01
4.903245936685447504e-01,-9.589807273469069804e-01
5.142975492640405877e-01,-4.456286494756392935e-01
4.881258630422180556e-01,-1.143504022379282503e+00
4.608093994095052714e-01,-9.126021204766097128e-01
5.352230807181361794e-01,4.585905907670174697e-01
4.585752898696935365e-01,-2.110431374941381943e-01
5.427354859436195333e-01,-4.834813849265792163e-01
5.037041931478143386e-01,-2.151973574108401732e-01
4.752538652884555903e-01,-8.311645189387845134e-01
5.378197163441272854e-01,-6.284150998736706129e-01
5.182440199359065192e-01,-1.171136046297932332e+00
5.416358590964822639e-01,-8.681737216159728376e-01
4.800338837146854720e-01,-2.668343755813551432e-01
4.947152403173010748e-01,-5.919868059677696470e-01
4.911712444593991922e-01,-7.510532663369414719e-01
5.157758218611130374e-01,-1.222201435569256311e+00
4.945334320133574213e-01,-3.310695357038050401e-01
5.445892514638857040e-01,2.737694244402920085e-01
4.851928979368120842e-01,-8.579380866755916824e-01
4.803005363102332836e-01,-6.705332519257019008e-01
5.135591397432208716e-01,-5.519997815878011638e-01
4.837339724412783593e-01,-9.939495877455181150e-01
5.209749342491613033e-01,-2.633413798677105566e-01
5.009178694350773231e-01,-1.150294520423619238e-01
4.882875296598546688e-01,-4.761152860809172993e-01
5.436510013170389177e-01,-3.114346171835408184e-01
5.103726097018953523e-01,-6.976476302154817066e-01
5.165552857909840867e-01,-5.974905929040309482e-01
4.826496117454736057e-01,-8.709017592256783624e-01
5.482356690879884864e-01,-3.627000322115516151e-01
5.035568008208353152e-01,-4.838258312638383241e-01
5.323826058046086107e-01,-7.851443561542964522e-01
4.957838562075895794e-01,-3.413485913482696144e-01
5.263702657431772458e-01,-2.845092507430518891e-01
5.074846046313923331e-01,-2.297878196027698938e-01
4.638057761314611227e-01,-1.028949298075256369e+00
5.290951006470416829e-01,-7.730880169959661874e-01
4.957404970101142450e-01,-6.746644302738743493e-01
5.243380865624941434e-01,4.915369360723432224e-01
4.641354633955285802e-01,-7.006509052477316590e-01
5.104048371638263415e-01,-4.695574068320181316e-01
5.373527463664904413e-01,-1.082100548176019861e-01
4.912649323892642750e-01,-3.935388678832431597e-01
5.003851779208859929e-01,-8.520545597017544770e-01
4.712953569703189904e-01,-7.756351596156662032e-01
4.722645141815481340e-01,-2.235912942980781970e-01
5.130620197635669122e-01,-8.699277844404120774e-01
4.897585126124499588e-01,-3.326124876517302931e-01
4.654367163828455611e-01,-9.630246208106291173e-01
4.891602434382242848e-01,-6.236611535551819241e-01
4.505704426734130630e-01,-9.734748044342252937e-01
5.373748090892351836e-01,-7.010518822090668900e-01
4.720224434122745061e-01,-9.664188716344505048e-01
5.430295478937097187e-01,-5.895854412878749340e-01
5.113794186877176351e-01,-6.411177959011281624e-01
4.979829169127593103e-01,-4.422922063119490432e-01
5.048049175764733887e-01,-1.537777219320243249e-01
4.543439291737666474e-01,-1.152374207034486897e+00
4.616462314134449629e-01,-6.760898674395646735e-01
5.366836565308413798e-01,8.764983657401287376e-02
4.803204976136147275e-01,-3.019193373629173727e-01
4.567570642948080017e-01,-8.889353125596130001e-01
5.258572507414566166e-01,-7.585325404103769875e-01
5.246447838221161009e-01,-4.233812821463572296e-01
4.529940085220123258e-01,-1.146353665093831298e+00
5.007633160521682836e-01,-9.554972780131548715e-01
4.789667962587550454e-01,-3.645044252391161921e-01
5.282637107350021122e-01,-2.129919599333466029e-01
5.087456131435541540e-01,-7.776577264886253005e-01
4.933141492045020060e-01,-6.199893530189094781e-02
4.959571443932097035e-01,-7.571335330154107535e-01
5.105482890724830636e-01,1.012146935514052631e-01
5.125656892727211700e-01,-8.352903451533965073e-01
5.056931860477753560e-01,-3.105402067544857925e-01
5.309530514304146021e-01,-3.206099912154596332e-01
5.033827539098854054e-01,-5.093410610934336891e-01
5.008135474934133358e-01,-1.526030213679352432e-01
5.269710993150611422e-01,-5.268990786151338535e-01
4.900208720575361943e-01,-5.211607969400160467e-01
5.158923956294771962e-01,-1.751913316949802249e-02
5.160389977432543462e-01,-5.340609660406685499e-01
5.234267589150989330e-01,-3.167939065948897626e-01
5.134041901351147352e-01,-3.545307626883139607e-01
4.672202825565965334e-01,-1.205060878012891079e+00
5.146544107773757259e-01,-5.212245001694456592e-01
4.712434528143709667e-01,-1.273640924010152720e+00
4.560962977593135959e-01,-1.151787045914957286e+00
4.582400491388862740e-01,-1.486799971432619438e+00
5.059372987988757231e-01,-5.247812754430101201e-01
4.847132886531770879e-01,-6.007473736408114329e-01
5.471559120277517119e-01,-2.623116628852497079e-01
5.438270695489451079e-01,-2.741521665768010263e-01
5.287326228816082718e-01,-2.199827849904116561e-01
5.411026731208694596e-01,-2.117652175849262797e-01
4.834599936274941445e-01,-9.761937191556860904e-01
5.241049855443475902e-01,-2.714493056138018723e-01
5.116838063864351804e-01,-1.837915231246505798e-01
4.959516453780431489e-01,-3.236886526827494337e-01
5.219288765843617117e-01,-3.968665546988786597e-01
4.803519641021657405e-01,-5.738704639060328294e-02
5.057743576560141952e-01,-8.374572799333550588e-01
4.955317992135659377e-01,-8.013423156858011653e-01
5.152553957792994632e-01,-1.033308238707459248e+00
5.308110757610643438e-01,-1.287235725947955510e-02
5.139776064085644913e-01,-3.562529890043900777e-02
4.703078390827830635e-01,-1.877675381692609502e-01
4.719266975571499989e-01,-6.971142413623142575e-01
4.645987575942971404e-01,-2.527092818716580522e-03
5.097533547514454533e-01,-7.659515811857752210e-01
4.756131338087833393e-01,-4.757856857134377254e-02
5.155341382926601490e-01,-1.104474742181794866e+00
5.076793439589998291e-01,-5.892711943404373987e-01
4.587343823760088313e-01,-4.519712733496891732e-01
4.525774348254570922e-01,-9.131806115000253854e-01
4.758049659655492203e-01,-4.223105430165162710e-01
5.292615552303866489e-01,-2.711447229303595163e-01
5.102850912520893178e-01,-8.346940704411133227e-01
4.877567273246978807e-01,-7.818723654544499357e-01
4.875697491019552743e-01,-2.920257091061538302e-01
4.623577720807299229e-01,-7.595812530685057684e-01
5.383479667479179609e-01,-4.427306098541091695e-01
4.621971944863803028e-01,-5.642229754780211382e-01
4.690126728136758683e-01,-8.232241619563291923e-01
5.081115928224027023e-01,-1.010086911452190872e+00
5.457764121586275996e-01,-3.800778040638303490e-01
5.076078811818790504e-01,-6.646190248412228163e-01
4.668667677646272107e-01,-3.122709376280907723e-01
4.849770698575723848e-01,-3.594307378215364501e-01
4.508793368766268461e-01,-9.025657162889787477e-01
5.133308487929483244e-01,-3.807047898321864743e-01
4.990160577106376172e-01,-8.954856782393197934e-01
4.725611346787448319e-01,-5.483514632596480087e-01
4.745325807159953557e-01,-7.582856124196724057e-01
5.109111588534408499e-01,-5.796099650628510069e-01
4.850637548239972174e-01,-5.975437072990471554e-01
5.449543931994916823e-01,1.008799998386657459e-01
5.404592772264631417e-01,-5.848825582463290651e-02
4.551302762062604534e-01,-5.940392953531883347e-01
5.004592907149331138e-01,-3.859321627149032707e-01
4.542509314155847022e-01,-1.102440644293638083e+00
5.423231227045405278e-01,-5.442538623897502648e-01
5.051368616481997087e-01,-4.176847159839571777e-01
5.131393776509278748e-01,-4.688290748193619795e-01
4.764277074968042980e-01,-3.601649362451393999e-01
5.077368128889739873e-01,-2.557594290588913188e-01
5.322773450225051217e-01,-4.268880806861202193e-01
5.461792068734127037e-01,1.055283113028700065e-01
5.200030114434460726e-01,-6.193604145540988481e-01
4.950660784654878910e-01,-5.349641244715878097e-01
5.463422981376522269e-01,4.370080307257517838e-01
5.273379110236698919e-01,-5.485464740628048785e-01
5.472883400694165124e-01,-6.361433778348201118e-01
5.397800731673424446e-01,-4.806907795867625954e-01
4.847340983007233373e-01,-5.736473024210689831e-01
5.113712893110553548e-01,-4.573147240426848614e-01
4.736142598639239143e-01,-1.046679790808367594e+00
4.891751499950884874e-01,-1.132907230701649892e+00
5.185079346882233153e-01,-2.826480627956129976e-01
4.567851441190183825e-01,-3.528239209338455695e-01
7.056513044543287760e-01,1.482297598135186911e+00
7.254904520191836070e-01,1.284578383767599030e+00
6.745109168164484803e-01,1.963612790586314050e-01
6.643997110055742672e-01,7.215031939442384523e-01
7.352933561355442516e-01,1.897254432613059594e+00
6.772482506552153225e-01,7.415121056174444059e-01
6.831911603827648394e-01,8.139794911468519745e-01
7.229368029121476802e-01,1.203361529275848607e+00
6.943126008023463580e-01,7.929854827300031328e-01
7.253337689074977890e-01,1.124930137170799815e+00
7.156322387273233998e-01,7.566236188682652353e-01
7.484465423249624383e-01,2.056294947586295940e+00
7.115071157016509273e-01,8.825383783483797817e-01
6.581458038805145794e-01,1.183747369750679956e+00
7.355718360427156988e-01,1.925045560673711131e+00
7.297727718030891930e-01,8.278177063699818650e-01
7.070473003940919154e-01,7.423770413036503424e-01
7.041372781998284092e-01,6.321162345501236679e-01
6.775753871612729684e-01,1.263339279212557953e+00
6.665149254818122371e-01,4.394246481573494956e-01
7.221958847668369375e-01,1.254236226966670031e+00
6.865750538366066635e-01,5.685171174570722297e-01
6.650785528846987482e-01,9.857154704110066001e-01
7.415709602593140159e-01,1.554203444351422991e+00
7.201922313479429683e-01,1.578278154383176313e+00
7.084934297312718288e-01,9.668718878943527439e-01
7.476943854520388122e-01,1.329541308174557956e+00
6.516876989524111874e-01,7.450677986096787553e-01
7.211421509338816760e-01,1.070491065442977119e+00
7.044843837986956014e-01,1.255405417999327478e+00
6.831221600023276164e-01,1.232134070048028912e-01
6.801740626762763364e-01,3.990862085713348661e-01
7.221782124613821408e-01,1.232882670311528983e+00
6.792988718576659091e-01,9.052488918154201203e-01
6.933937548860292788e-01,9.701770289382556367e-01
7.063716538947206747e-01,1.118048289275903606e+00
6.672837963533571060e-01,9.167761417690094561e-01
6.665270029192191803e-01,5.200351885635311477e-01
6.918131320289778730e-01,1.199583695857646237e+00
7.157354117439619356e-01,9.154490148669208738e-01
6.767284500737740238e-01,9.491079743477561781e-01
7.181041896268367530e-01,9.798027922175259752e-01
7.053794612489948657e-01,1.104491669891039418e+00
7.306572457874708215e-01,1.357745825972022757e+00
7.211117404018236865e-01,1.073338111067155376e+00
7.460761561119032548e-01,1.308362144902584845e+00
6.807150965350604599e-01,3.147745943832361837e-01
6.725417109291538242e-01,5.829832370842812361e-01
7.402465908320609023e-01,1.278599191904495003e+00
7.206388067513425089e-01,8.417814520290411995e-01
6.915863913411637309e-01,1.089729644141895548e+00
7.321613880755899473e-01,1.452329631096368923e+00
6.582441289344028723e-01,2.850181788597576094e-01
7.210166246605674845e-01,1.131559816777186755e+00
7.300562115963467047e-01,8.661870876903551286e-01
7.115563014568047073e-01,7.837021414748570614e-01
7.156528990150144987e-01,1.163017363613324306e+00
6.904866437917225319e-01,9.850683249336884550e-01
7.140871981930702050e-01,1.494117665229918845e+00
7.234296029409533757e-01,1.268152365007970017e+00
7.367565240843596541e-01,9.844965512181107492e-01
6.879687973649636357e-01,7.665281366286448295e-01
6.821104002711227965e-01,4.873851689121137531e-01
6.751828719208523566e-01,9.381997654488566374e-01
6.610864091168818790e-01,4.358409751578016800e-01
7.481334925925793300e-01,1.023969873457508672e+00
7.435453362791223375e-01,1.551972644392614065e+00
7.254769897884165708e-01,1.215033274466893243e+00
6.680006400929998645e-01,1.311140567824874648e+00
6.931005297489373218e-01,1.228966793355526166e+00
6.517293992474564313e-01,2.384404715172714143e-03
7.497563947172722898e-01,1.234084731421214221e+00
6.987136519389348654e-01,9.311739576239128624e-01
7.225258998638381946e-01,9.120241382940876829e-01
7.169524647013616470e-01,1.157224403148689795e+00
7.164856869662988847e-01,1.382031041736861088e+00
7.081767710371651425e-01,1.370035948083438981e+00
6.972775086302215319e-01,7.270585247801363282e-01
6.934775403550150763e-01,1.077681050360172810e+00
6.648562462092512115e-01,2.779599536359587675e-01
6.533434363620482799e-01,8.526633300665500403e-01
6.506424564286511503e-01,5.227561034131589235e-01
7.107082094546334217e-01,1.196068566032798985e+00
6.723821239401153171e-01,8.338601737822717297e-01
6.853561080736119138e-01,9.050085961214020536e-01
6.555713108305512016e-01,1.858746539212489390e-01
6.732306840811157489e-01,1.367855838895477572e+00
7.014186569837093099e-01,6.079086079447135749e-01
7.465392091210157899e-01,1.280254144745563982e+00
6.590656858444784438e-01,4.487289373760413036e-01
6.911715674538458920e-01,9.537843643822325745e-01
6.850265060093195801e-01,9.173603522966289336e-01
7.419420490458259465e-01,1.568932339272754550e+00
6.622880027393316382e-01,1.721217750871527619e-01
7.493332362509016464e-01,1.601276096309899533e+00
7.171741083432612296e-01,1.307580588666189314e+00
7.082262118561342135e-01,1.165350262409831750e+00
7.155948261319696746e-01,1.232462911221860358e+00
6.987579611481418151e-01,1.138070679634703541e+00
6.787579619265187159e-01,4.416093030244840900e-01
6.736328561153730465e-01,4.809522496510445499e-01
6.958006639126599335e-01,1.311804588159706686e+00
6.639543631242903476e-01,2.769852539908133071e-01
7.312910673225180291e-01,1.529658690911611885e+00
6.971111336912397816e-01,6.472178545561335650e-01
7.165438718521509598e-01,1.297349469791806875e+00
6.697875672183899454e-01,7.533990032373181212e-01
6.678234237329725431e-01,6.353174362295641586e-01
7.397685789434083059e-01,1.469090607631513334e+00
6.953607413934050907e-01,1.169154077975646411e+00
6.839721621947856267e-01,4.226876674665165923e-01
6.563576111048541328e-01,-1.376831215180723648e-02
7.342094115524968601e-01,1.444897153895077890e+00
7.032259287155749883e-01,1.085116406187246918e+00
7.363195342796660103e-01,1.397106314544848571e+00
6.784629498487149135e-01,8.085724854945820494e-01
7.357851717003520697e-01,1.264462213892975084e+00
7.358457262500096574e-01,1.521266169013731240e+00
7.085026029449377205e-01,8.856220574320925465e-01
7.194450030585429756e-01,1.080033371551319510e+00
6.513699336031417708e-01,3.353334113211549061e-01
7.036743164063340439e-01,4.815563949453442461e-01
6.852328627864610056e-01,9.522188414837643444e-01
6.890872970318222546e-01,7.440009729156366047e-01
6.586342083683147663e-01,5.794242749975894169e-01
7.461028731341157183e-01,1.398728696894133039e+00
7.113593371539841392e-01,8.662688459201313140e-01
6.771491077582951768e-01,5.066834657475474124e-01
7.273472341732264423e-01,1.304001867721317209e+00
6.775760785319193680e-01,6.785093705936057207e-01
6.991122103821244549e-01,9.338858159824041660e-01
7.125978109767153734e-01,9.537583539668474941e-01
7.173791401546396607e-01,1.076789055011884377e+00
6.945090892959018269e-01,1.557867711560893431e+00
6.570198023760402961e-01,6.130216958625742674e-01
6.994218455370270204e-01,1.792720569555758425e+00
6.695669972601616671e-01,5.305717024853382480e-01
7.363991098411815095e-01,1.179901854667164907e+00
7.367315283588762309e-01,8.427674745653728205e-01
7.264798442151947366e-01,1.879004308722420635e+00
7.316560781671778146e-01,9.929794945165684172e-01
7.120706916305992173e-01,1.321506276308527239e+00
7.251697110447304917e-01,5.554774310570007589e-01
7.073053918387489647e-01,1.526569771193685865e+00
7.171079319906791261e-01,1.302011704817685134e+00
6.823861958834557262e-01,3.495499047254016500e-01
7.208982339232664627e-01,1.368890571976767223e+00
6.948716174090383557e-01,1.149708998054850939e+00
6.964050226002064248e-01,6.138771162460181507e-01
6.665847457928822939e-01,3.047674136861627248e-01
7.006154574781818800e-01,2.195653607405861074e-01
6.611627079006595631e-01,7.040007682518102383e-01
6.862941439854387538e-01,3.193493860133304607e-01
7.172633825615726266e-01,8.071610172135528227e-01
7.172741616246667284e-01,7.639931615961974565e-01
7.262068938809845831e-01,5.649804707980742302e-01
7.114343344691954618e-01,8.695257540282432807e-01
6.786511840166959963e-01,8.210417793872764047e-01
7.312826140099938366e-01,1.212582997435414978e+00
6.745573741789193667e-01,1.210871777803231408e+00
7.313884092665229320e-01,1.094940397530571374e+00
6.955784122063708441e-01,8.032311569894421410e-01
7.077708281412080638e-01,9.958596487832721555e-01
7.108482411389658306e-01,7.102580295006785116e-01
7.169816101230929162e-01,1.476144055554072576e+00
6.535601592555003725e-01,2.206404707202346827e-01
6.843996669398133559e-01,8.106159610234817681e-01
6.691419437654545499e-01,6.464688994979512771e-01
7.481142006834017311e-01,1.437255527105455011e+00
6.916732781990160284e-01,1.289097054349035876e+00
6.583876923076928955e-01,3.865315903562210886e-01
7.025897790034276724e-01,6.611496956760748445e-01
6.822195923307425858e-01,8.471419424747984595e-01
7.481759253874087356e-01,1.964994481697004636e+00
7.125897195032098175e-01,1.066044697540361241e+00
7.379219282966578142e-01,1.382263074473481845e+00
7.488626751791179759e-01,1.295514794393123781e+00
7.299251993912030390e-01,7.476692871496056769e-01
7.104958761659624367e-01,1.274568940534120509e+00
6.790451285509355728e-01,4.060665914861568138e-01
6.647714492281664445e-01,4.816943478789237343e-01
6.642692307278338371e-01,7.533215948372505855e-01
7.489040849787188536e-01,1.683457414601929214e+00
7.399549877834818989e-01,1.247579421503816954e+00
7.449910258503950056e-01,1.059315367339385805e+00
6.525758640188605852e-01,4.695602423176041262e-01
6.858693536577175065e-01,5.800281185040538912e-01
6.963887252522481530e-01,7.807337245477573573e-01
6.887380376645052538e-01,5.280463429501757178e-01
7.484686476587472104e-01,9.379494971625501609e-01
6.504882372320105466e-01,4.284947252811738827e-01
6.582265406124492291e-01,2.331743380448728087e-01
7.413514566665547756e-01,8.961686307134917318e-01
6.981985018847854940e-01,7.890160715735361485e-01
7.185195023523167634e-01,1.670329853264058251e+00
6.793905509580485669e-01,8.158315052409241819e-01
6.851281740867439796e-01,8.572195860444384863e-01
7.253359504170260319e-01,1.359154861662978053e+00
7.029074983700869250e-01,8.562456016255268754e-01
7.441778485577724700e-01,7.100432693724121336e-01
6.840101509878624420e-01,8.127393724414904153e-01
7.364938004815941852e-01,1.452449907485315661e+00
7.395558329145635046e-01,1.653902854447381943e+00
7.425474409279019250e-01,3.638009374644811666e-01
7.309893698214735558e-01,7.824337825032989802e-01
7.359066535259369823e-01,1.559519591786956649e+00
6.862703407394622479e-01,1.093025674214457288e+00
6.925943500106264139e-01,1.138920066189996749e+00
7.138879088956729957e-01,1.042922298118933222e+00
7.225358655840179445e-01,1.026045860930345999e+00
6.658633970485264841e-01,6.142021173865861439e-01
6.522066327116766704e-01,6.866275138973336745e-01
6.528498934810375021e-01,3.415650677701805860e-01
6.684472903376401653e-01,4.411018887643849973e-01
7.083562012296853450e-01,5.635288578667168036e-01
6.517614863798114611e-01,5.489923815763175785e-01
6.573393770941335923e-01,4.775335050084275612e-01
7.365520165890098170e-01,9.688767282062688002e-01
7.010279751049686148e-01,1.175740705931163310e+00
6.567252041215771996e-01,5.270057760933823943e-01
6.661045979447368648e-01,4.804224263988043364e-01
7.297429368771415348e-01,1.082960110642496865e+00
6.655388767787978610e-01,8.504812438868475377e-01
7.224368935402355474e-01,1.416311775249845750e+00
7.441820402465703088e-01,7.930726952044472311e-01
6.527356633638248251e-01,4.048075809277195125e-01
6.580487479190257893e-01,2.761482825088036885e-01
6.738864508727832048e-01,3.816351213628469408e-01
7.306272017757431403e-01,1.262846700523182930e+00
7.096581179775132142e-01,8.427657780723777359e-01
7.114280172139867409e-01,1.460520711066297883e+00
7.176016502313889989e-01,7.744112696908267424e-01
7.115513863702003228e-01,6.716134637388524453e-01
6.886811905767997732e-01,1.595550575547485472e+00
6.826568685251622748e-01,5.406595161701582830e-01
6.681791374697222397e-01,9.009358624583302388e-01
7.090560650761092987e-01,7.988016116290527213e-01
7.281428492562455057e-01,1.111956818675032155e+00
6.645675747780148690e-01,9.409252137578639763e-01
6.668481197835005592e-01,9.485081632018486086e-01
7.004348094582015793e-01,9.739954983245712183e-01
8.653631600868016971e-01,1.054387598474338938e+00
8.672839674485562922e-01,1.734032495451620193e+00
8.207393981022904628e-01,1.746847187784044353e+00
9.040364904209221564e-01,1.391833179432193646e+00
9.005458661244153395e-01,1.565808407277425207e+00
8.201647356667441935e-01,1.505253906105482375e+00
9.144121595222364229e-01,1.069601612289607706e+00
8.946968755404796081e-01,1.042742276760246778e+00
8.877929704252811582e-01,2.071922419939831617e+00
9.172394231581443291e-01,1.320482577113900824e+00
8.446364894626626763e-01,2.530860898270539394e+00
8.456291996151223955e-01,1.092608301870792831e+00
9.062831704585968540e-01,1.013548043180122482e+00
8.591992058984936342e-01,1.692485463053349681e+00
8.848478684982514775e-01,1.376980756866962086e+00
8.840948847892656781e-01,1.739079829929124799e+00
8.675187598693118174e-01,1.282704557100142528e+00
8.529377955841273007e-01,1.793344791974079255e+00
8.865432441683275266e-01,1.308781391828689245e+00
8.622014074250783366e-01,1.732848519477024007e+00
9.181224469975048930e-01,1.179031166918149021e+00
8.946395067794187250e-01,1.042745170811581135e+00
8.482850164175019803e-01,4.326688549084813373e-01
8.861734177173604676e-01,1.855561858730301772e+00
8.370342766957729053e-01,1.774266957343308082e+00
9.191078566142540929e-01,1.581927959091516955e+00
8.520305349017196495e-01,1.581112099570759488e+00
8.358611894431724476e-01,1.239406222683915537e+00
8.203952212245595454e-01,1.404216934504062930e+00
8.398769550374947102e-01,1.794487249905994730e+00
8.865141983508372236e-01,1.332822824851993104e+00
8.756870988312317472e-01,1.221197668768499334e+00
8.249017658289505839e-01,1.728623760806284659e+00
8.367616539985922586e-01,1.227178180892656290e+00
8.206062942804082105e-01,1.438079107693633674e+00
8.351093722906988148e-01,1.305395842241543924e+00
9.189097931847380885e-01,2.907272463057566370e-01
8.590776241475136521e-01,1.708160114944775598e+00
9.090277396738969395e-01,1.273115962155631165e+00
8.927345796650231202e-01,1.930333863672778039e+00
8.742213844046226034e-01,1.292648465350382025e+00
8.232744608324056301e-01,1.865036341525052599e+00
8.772838408997547521e-01,1.316663545012342951e+00
8.913235704905186907e-01,1.507784789656228641e+00
9.158763158709398722e-01,1.052699467102016895e+00
8.206527820824597308e-01,1.508075309564884225e+00
8.932446337535056013e-01,1.305568744177389551e+00
9.005268415203820931e-01,1.062314860771426339e+00
8.859000972514169403e-01,1.204772633942310600e+00
8.886997572829077319e-01,1.214275843429670987e+00
8.528226106774789983e-01,1.627712498040345013e+00
8.721653568073527429e-01,9.398572699965489496e-01
8.872595730698229488e-01,8.969042331548249258e-01
8.349636156212399962e-01,1.040003977347631947e+00
8.778690937414562745e-01,1.292593589821737776e+00
9.142758156751495946e-01,1.252489338034552979e+00
8.832382450352712633e-01,1.199786220714279761e+00
8.964159432041416409e-01,2.052994101398820437e+00
9.129730204542935157e-01,1.845930998097057962e+00
8.463046337679221987e-01,1.646642368918799004e+00
8.526525251168779462e-01,1.580747094442398026e+00
8.441013099677102671e-01,1.136929148534656431e+00
8.474351985556622946e-01,1.267410411924029034e+00
9.129271559416275439e-01,1.052029309142618052e+00
8.615656967578538827e-01,1.483373154319133302e+00
8.370157697868010338e-01,1.932490567809065141e+00
8.215298338410775836e-01,1.581646894426382843e+00
8.675411476996834903e-01,1.439290505046361357e+00
8.235680723197847941e-01,1.518948809023043411e+00
9.057183848218751665e-01,1.223950532100879673e+00
8.930762475987255034e-01,2.024821294171291974e+00
8.490175119161164075e-01,2.116100725059573140e+00
8.579167357141194161e-01,1.291377946759667106e+00
8.903828441481930200e-01,1.282528657682459272e+00
9.087293094837580743e-01,9.359108468323662500e-01
8.812015771091213923e-01,2.020643424370485164e+00
8.892083258098529841e-01,1.739568065536142960e+00
8.356793558622311879e-01,1.707654058405493558e+00
8.956165588941217282e-01,1.282088858926369479e+00
8.607709449688878411e-01,1.763209083384577713e+00
8.661237624272983826e-01,1.578718847822684346e+00
8.687207403369877623e-01,1.833635946508348269e+00
9.137463543228935281e-01,1.554014121499799561e+00
8.899041316135266610e-01,1.192815360288793425e+00
8.776406740829734154e-01,1.158654511961112910e+00
9.023574515491423753e-01,1.148981503217324951e+00
9.062106298701039231e-01,8.974755914875225393e-01
8.560272806261700618e-01,1.786296499859787890e+00
8.831896814730133549e-01,1.637917914225099025e+00
8.698738927479946481e-01,1.701463740100882749e+00
8.749794486128585902e-01,1.728518602799298698e+00
8.811296132765256139e-01,1.784247767586706779e+00
8.882227948020005037e-01,9.815897482396890306e-01
8.510641349655810872e-01,1.510857267481929389e+00
8.421317866833949450e-01,9.916259253101976645e-01
8.320854322076332021e-01,1.577515545683704890e+00
8.832324864209843973e-01,1.586061608315107785e+00
8.658319557282226908e-01,1.520161497474048051e+00
8.901276151149430937e-01,1.663459610708860836e+00
9.044727600156624581e-01,9.533046612182595192e-01
9.064061962025640184e-01,1.565426001074730067e+00
8.989126547618303542e-01,1.027020288035837670e+00
9.117654520987482636e-01,9.692749918877640036e-01
8.422518574176368622e-01,1.115922123101567465e+00
8.731493480175259725e-01,1.866104967632689737e+00
8.948810059096058422e-01,1.385070492093744887e+00
8.704310133797854565e-01,1.196019335506128378e+00
8.835920408366000345e-01,1.051423033177809163e+00
8.657790561785631001e-01,1.573322390429049866e+00
9.009354622329868167e-01,1.559908945418913895e+00
8.257119846984547484e-01,1.471661258775694536e+00
8.270221128066120864e-01,1.923039835777954565e+00
8.646851966950525048e-01,1.800611523019411742e+00
8.274836307031292471e-01,1.884782772725618560e+00
8.437565003216214166e-01,1.621755741701752962e+00
8.692866818432541942e-01,1.530078689499454248e+00
8.703889515671814348e-01,8.904999100516857169e-01
8.545331645005204146e-01,1.699134640745161740e+00
9.116667592643521445e-01,1.391545577296813496e+00
8.833060665779440823e-01,1.037388384116547879e+00
8.791525584471328036e-01,1.571734122005015166e+00
8.395879481599901606e-01,1.617055045197831387e+00
8.925645389592753443e-01,1.363715987101311145e+00
8.428099725463272796e-01,1.418284516984424259e+00
8.918180266993029903e-01,1.099734780076238483e+00
8.962783516403307615e-01,5.990199983653056170e-01
8.765448572496059576e-01,1.128094012557659953e+00
8.671174013823174098e-01,1.160116761480313841e+00
8.332055898761898671e-01,1.491105664556760413e+00
8.737540406580177610e-01,8.953379584128136059e-01
8.483204622614037849e-01,1.212207383711789932e+00
8.756524559702015820e-01,1.372290691984343614e+00
8.491790418849902711e-01,1.764665920571481861e+00
8.628375246184842862e-01,6.570358472916955073e-01
8.591713836314331942e-01,1.063015640691975738e+00
9.160316912630859232e-01,1.318485217788635477e+00
8.502341035134419744e-01,1.395204110190473745e+00
8.411919060553393335e-01,1.371233178491198634e+00
9.029879839079528736e-01,8.082120359214413075e-01
9.054499299769095400e-01,9.165036003505999673e-01
8.423348192949940971e-01,2.244254321677246367e+00
8.872286227004239079e-01,1.473507895331619633e+00
8.401032706353662727e-01,1.682618333667559307e+00
8.335176926685156085e-01,1.676132802948521183e+00
