4.689378757514944818e-01,8.695652173912891136e-01,1.025092419390966736e+00
4.709418837675167224e-01,8.695652173912891136e-01,1.015021032697700498e+00
4.729458917835604459e-01,8.695652173912891136e-01,1.115734899630589583e+00
4.749498997996041139e-01,8.695652173912891136e-01,1.206377379870212652e+00
4.769539078156263545e-01,8.695652173912891136e-01,1.286948473416544392e+00
4.789579158316485397e-01,8.695652173912891136e-01,1.307091246803126827e+00
4.809619238476922631e-01,8.695652173912891136e-01,1.407805113736067870e+00
4.829659318637144483e-01,8.695652173912891136e-01,1.468233433895790307e+00
4.849699398797581718e-01,8.695652173912891136e-01,1.221484459910150422e+00
4.869739478957804124e-01,8.695652173912891136e-01,1.176163219790338887e+00
4.889779559118240804e-01,8.695652173912891136e-01,1.407805113736067870e+00
4.909819639278463210e-01,8.695652173912891136e-01,1.392698033696130100e+00
4.929859719438899890e-01,8.695652173912891136e-01,1.271841393376608398e+00
4.949899799599122296e-01,8.695652173912891136e-01,1.040199499430904506e+00
4.969939879759559531e-01,8.695652173912891136e-01,9.193428591114309878e-01
4.989979959919781383e-01,8.695652173912891136e-01,1.045235192777574262e+00
5.010020040080218617e-01,8.695652173912891136e-01,1.342341100229647033e+00
5.030060120240440469e-01,8.695652173912891136e-01,1.201341686523567986e+00
5.050100200400877704e-01,8.695652173912891136e-01,8.387717655650741566e-01
5.070140280561099555e-01,8.695652173912891136e-01,1.040199499430904506e+00
5.090180360721321406e-01,8.695652173912891136e-01,9.999139526577627279e-01
5.110220440881758641e-01,8.695652173912891136e-01,9.646640992312174312e-01
5.130260521041981603e-01,8.695652173912891136e-01,9.999139526577627279e-01
5.150300601202417727e-01,8.695652173912891136e-01,1.110699206283970009e+00
5.170340681362640689e-01,8.695652173912891136e-01,1.100627819590651812e+00
5.190380761523077924e-01,8.695652173912891136e-01,1.100627819590651812e+00
5.210420841683299775e-01,8.695652173912891136e-01,8.689859256449496971e-01
5.230460921843737010e-01,8.695652173912891136e-01,7.380578986321599810e-01
5.250501002003958861e-01,8.695652173912891136e-01,7.279865119388687633e-01
5.270541082164396096e-01,8.695652173912891136e-01,6.927366585123484466e-01
5.290581162324586861e-01,8.695652173912891136e-01,7.229508185922222108e-01
5.310621242484809823e-01,8.695652173912891136e-01,6.121655649660167064e-01
5.330661322645245948e-01,8.695652173912891136e-01,5.114516980331275109e-01
5.350701402805468909e-01,8.695652173912891136e-01,5.114516980331275109e-01
5.370741482965905034e-01,8.695652173912891136e-01,6.323083383525992529e-01
5.390781563126127995e-01,8.695652173912891136e-01,8.639502322983031446e-01
5.410821643286565230e-01,8.695652173912891136e-01,9.394856324979902196e-01
5.430861723446787082e-01,8.695652173912891136e-01,9.092714724181146790e-01
5.450901803607224316e-01,8.695652173912891136e-01,8.891286990315572236e-01
5.470941883767446168e-01,8.695652173912891136e-01,8.840930056848856911e-01
5.490981963927883402e-01,8.695652173912891136e-01,9.193428591114309878e-01
5.511022044088105254e-01,8.695652173912891136e-01,7.884148320986179570e-01
5.531062124248327105e-01,8.695652173912891136e-01,7.229508185922222108e-01
5.551102204408764340e-01,8.695652173912891136e-01,8.135932988318469450e-01
5.571142284569201575e-01,8.695652173912891136e-01,1.025092419390966736e+00
5.591182364729423426e-01,8.695652173912891136e-01,1.256734313336670628e+00
5.611222444889860661e-01,8.695652173912891136e-01,1.372555260309522573e+00
5.631262525050082512e-01,8.695652173912891136e-01,1.261770006683315293e+00
5.651302605210305474e-01,8.695652173912891136e-01,1.115734899630589583e+00
5.671342685370741599e-01,8.695652173912891136e-01,1.004949646004384300e+00
5.691382765530964560e-01,8.695652173912891136e-01,1.015021032697700498e+00
5.711422845691400685e-01,8.695652173912891136e-01,1.236591539950113283e+00
5.731462925851623647e-01,8.695652173912891136e-01,1.357448180269584803e+00
5.751503006012060881e-01,8.695652173912891136e-01,1.171127526443717537e+00
5.771543086172282733e-01,8.695652173912891136e-01,1.145949059710465123e+00
5.791583166332719967e-01,8.695652173912891136e-01,1.085520739550716041e+00
5.811623246492941819e-01,8.695652173912891136e-01,1.130841979670527353e+00
5.831663326653379054e-01,8.695652173912891136e-01,1.206377379870212652e+00
5.851703406813600905e-01,8.695652173912891136e-01,1.231555846603441751e+00
5.871743486973792781e-01,8.695652173912891136e-01,1.392698033696130100e+00
5.891783567134228905e-01,8.695652173912891136e-01,1.407805113736067870e+00
5.911823647294451867e-01,8.695652173912891136e-01,1.337305406883002368e+00
5.931863727454889101e-01,8.695652173912891136e-01,1.281912780069924818e+00
5.951903807615110953e-01,8.695652173912891136e-01,1.342341100229647033e+00
5.971943887775548188e-01,8.695652173912891136e-01,1.362483873616256558e+00
5.991983967935770039e-01,8.695652173912891136e-01,1.145949059710465123e+00
6.012024048096207274e-01,8.695652173912891136e-01,1.150984753057110010e+00
6.032064128256429125e-01,8.695652173912891136e-01,1.427947887122625437e+00
6.052104208416650977e-01,8.695652173912891136e-01,1.523626060708894947e+00
6.072144288577088211e-01,8.695652173912891136e-01,1.594125767561933582e+00
6.092184368737525446e-01,8.695652173912891136e-01,1.699875327841494421e+00
6.112224448897747298e-01,8.695652173912891136e-01,1.649518394375038222e+00
6.132264529058184532e-01,8.695652173912891136e-01,1.503483287322335604e+00
6.152304609218406384e-01,8.695652173912891136e-01,1.498447593975665848e+00
6.172344689378628235e-01,8.695652173912891136e-01,1.135877673017172240e+00
6.192384769539065470e-01,8.695652173912891136e-01,7.984862187919091747e-01
6.212424849699288432e-01,8.695652173912891136e-01,8.186289921784917212e-01
6.232464929859724556e-01,8.695652173912891136e-01,1.045235192777574262e+00
6.252505010019947518e-01,8.695652173912891136e-01,1.095592126244032238e+00
6.272545090180384753e-01,8.695652173912891136e-01,1.342341100229647033e+00
6.292585170340606604e-01,8.695652173912891136e-01,1.468233433895790307e+00
6.312625250501043839e-01,8.695652173912891136e-01,1.236591539950113283e+00
6.332665330661265690e-01,8.695652173912891136e-01,1.100627819590651812e+00
6.352705410821702925e-01,8.695652173912891136e-01,1.040199499430904506e+00
6.372745490981924776e-01,8.695652173912891136e-01,9.646640992312174312e-01
6.392785571142362011e-01,8.695652173912891136e-01,9.545927125379511935e-01
6.412825651302583863e-01,8.695652173912891136e-01,1.226520153256795087e+00
6.432865731462805714e-01,8.695652173912891136e-01,1.015021032697700498e+00
6.452905811623242949e-01,8.695652173912891136e-01,5.517372448062675128e-01
6.472945891783434824e-01,8.695652173912891136e-01,-8.779581021771488969e-02
6.492985971943872059e-01,8.695652173912891136e-01,-3.144020108167974170e-01
6.513026052104093910e-01,8.695652173912891136e-01,-4.751026344457316697e-02
6.533066132264531145e-01,8.695652173912891136e-01,5.970584849260789362e-01
6.553106212424752997e-01,8.695652173912891136e-01,8.135932988318469450e-01
6.573146292585190231e-01,8.695652173912891136e-01,6.121655649660167064e-01
6.593186372745412083e-01,8.695652173912891136e-01,9.243785524580524493e-01
6.613226452905633934e-01,8.695652173912891136e-01,8.589145389516584794e-01
6.633266533066071169e-01,8.695652173912891136e-01,7.128794318989309931e-01
6.653306613226293020e-01,8.695652173912891136e-01,6.977723518589949991e-01
6.673346693386730255e-01,8.695652173912891136e-01,8.740216189916194534e-01
6.693386773546952107e-01,8.695652173912891136e-01,9.999139526577627279e-01
6.713426853707389341e-01,8.695652173912891136e-01,9.848068726178267340e-01
6.733466933867612303e-01,8.695652173912891136e-01,9.696997925778889638e-01
6.753507014028048427e-01,8.695652173912891136e-01,9.092714724181146790e-01
6.773547094188271389e-01,8.695652173912891136e-01,8.135932988318469450e-01
6.793587174348707514e-01,8.695652173912891136e-01,5.013803113398112021e-01
6.813627254508930475e-01,8.695652173912891136e-01,2.244171772742957760e-01
6.833667334669367710e-01,8.695652173912891136e-01,1.287390036880262933e-01
6.853707414829589561e-01,8.695652173912891136e-01,1.438460837279640359e-01
6.873747494990026796e-01,8.695652173912891136e-01,2.143457905810045305e-01
6.893787575150248648e-01,8.695652173912891136e-01,1.992387105410667880e-01
6.913827655310685882e-01,8.695652173912891136e-01,-3.743887675128192843e-02
6.933867735470907734e-01,8.695652173912891136e-01,1.085962303014437885e-01
6.953907815631129585e-01,8.695652173912891136e-01,1.639888571145715901e-01
6.973947895791566820e-01,8.695652173912891136e-01,2.747741107407788430e-01
6.993987975952004055e-01,8.695652173912891136e-01,2.445599506609033302e-01
7.014028056112225906e-01,8.695652173912891136e-01,-4.247457009792843935e-02
7.034068136272447758e-01,8.695652173912891136e-01,1.186676169947600834e-01
7.054108216432884992e-01,8.695652173912891136e-01,3.402381242471728129e-01
7.074148296593076868e-01,8.695652173912891136e-01,5.064160046864559783e-01
7.094188376753514103e-01,8.695652173912891136e-01,5.819514048861429423e-01
7.114228456913735954e-01,8.695652173912891136e-01,5.769157115394965007e-01
7.134268537074173189e-01,8.695652173912891136e-01,6.272726450059544767e-01
7.154308617234395040e-01,8.695652173912891136e-01,6.222369516593330152e-01
7.174348697394832275e-01,8.695652173912891136e-01,6.323083383525992529e-01
7.194388777555054126e-01,8.695652173912891136e-01,7.279865119388687633e-01
7.214428857715275978e-01,8.695652173912891136e-01,7.330222052855402959e-01
7.234468937875713213e-01,8.695652173912891136e-01,6.524511117392085557e-01
7.254509018035935064e-01,8.695652173912891136e-01,3.251310442072350426e-01
7.274549098196372299e-01,8.695652173912891136e-01,1.035605369547990678e-01
7.294589178356595260e-01,8.695652173912891136e-01,-1.729610336469943749e-02
7.314629258517031385e-01,8.695652173912891136e-01,1.237033103413815588e-01
7.334669338677254347e-01,8.695652173912891136e-01,4.409519911800620084e-01
7.354709418837691581e-01,8.695652173912891136e-01,2.193814839276492790e-01
7.374749498997913433e-01,8.695652173912891136e-01,1.841316305011308219e-01
7.394789579158350667e-01,8.695652173912891136e-01,2.596670307008410727e-01
7.414829659318572519e-01,8.695652173912891136e-01,2.898811907807148369e-01
7.434869739478794370e-01,8.695652173912891136e-01,1.488817770746355962e-01
7.454909819639231605e-01,8.695652173912891136e-01,4.816791014169453933e-02
7.474949899799453457e-01,8.695652173912891136e-01,8.341776356821478666e-02
7.494989979959890691e-01,8.695652173912891136e-01,7.334637687492354119e-02
7.515030060120112543e-01,8.695652173912891136e-01,1.291805671517608223e-02
7.535070140280549778e-01,8.695652173912891136e-01,1.237033103413815588e-01
7.555110220440771629e-01,8.695652173912891136e-01,8.337360722184294914e-01
7.575150300601208864e-01,8.695652173912891136e-01,9.042357790714949939e-01
7.595190380761430715e-01,8.695652173912891136e-01,5.618086314995605068e-01
7.615230460921867950e-01,8.695652173912891136e-01,3.049882708206525517e-01
7.635270541082090912e-01,8.695652173912891136e-01,2.546313373541695402e-01
7.655310621242527036e-01,8.695652173912891136e-01,1.291805671517608223e-02
7.675350701402718911e-01,8.695652173912891136e-01,-1.633312104174251544e-01
7.695390781563156146e-01,8.695652173912891136e-01,1.085962303014437885e-01
7.715430861723377998e-01,8.695652173912891136e-01,3.402381242471728129e-01
7.735470941883815232e-01,8.695652173912891136e-01,4.258449111401242382e-01
7.755511022044037084e-01,8.695652173912891136e-01,2.848454974340450252e-01
7.775551102204258935e-01,8.695652173912891136e-01,7.334637687492354119e-02
7.795591182364696170e-01,8.695652173912891136e-01,5.320360348836610659e-02
7.815631262524919132e-01,8.695652173912891136e-01,1.639888571145715901e-01
7.835671342685355256e-01,8.695652173912891136e-01,1.136319236480903133e-01
7.855711422845578218e-01,8.695652173912891136e-01,1.291805671517608223e-02
7.875751503006014342e-01,8.695652173912891136e-01,-7.268873017777713330e-02
7.895791583166237304e-01,8.695652173912891136e-01,-1.734025971107163999e-01
7.915831663326674539e-01,8.695652173912891136e-01,-9.283150356438465978e-02
7.935871743486896390e-01,8.695652173912891136e-01,8.341776356821478666e-02
7.955911823647333625e-01,8.695652173912891136e-01,1.992387105410667880e-01
7.975951903807555476e-01,8.695652173912891136e-01,4.313221679504981171e-02
7.995991983967777328e-01,8.695652173912891136e-01,1.287390036880262933e-01
8.016032064128214563e-01,8.695652173912891136e-01,-7.772442352444869362e-02
8.036072144288436414e-01,8.695652173912891136e-01,-1.431884370308426635e-01
8.056112224448873649e-01,8.695652173912891136e-01,-1.734025971107163999e-01
8.176352705410850907e-01,8.695652173912891136e-01,-3.144020108167974170e-01
8.196392785571073869e-01,8.695652173912891136e-01,-6.014365315756040609e-01
8.216432865731509994e-01,8.695652173912891136e-01,-7.374002519350385532e-01
8.236472945891732955e-01,8.695652173912891136e-01,-7.726501053615588699e-01
8.256513026052170190e-01,8.695652173912891136e-01,-7.021503985084932564e-01
8.276553106212360955e-01,8.695652173912891136e-01,-5.007226646426898853e-01
8.296593186372582807e-01,8.695652173912891136e-01,-3.395804775500013695e-01
8.316633266533020041e-01,8.695652173912891136e-01,-2.036167571905919127e-01
8.336673346693241893e-01,8.695652173912891136e-01,-2.187238372305279066e-01
8.356713426853679128e-01,8.695652173912891136e-01,-3.647589442832536166e-01
8.376753507013902089e-01,8.695652173912891136e-01,-2.791521573902771558e-01
8.396793587174338214e-01,8.695652173912891136e-01,-4.247457009792843935e-02
8.416833667334561175e-01,8.695652173912891136e-01,2.546313373541695402e-01
8.436873747494998410e-01,8.695652173912891136e-01,4.459876845267085055e-01
8.456913827655220262e-01,8.695652173912891136e-01,2.802513675511205532e-02
8.476953907815657496e-01,8.695652173912891136e-01,-4.503657311762068183e-01
8.496993987975879348e-01,8.695652173912891136e-01,-6.669005450819981418e-01
8.517034068136101199e-01,8.695652173912891136e-01,-4.050444910564203749e-01
8.537074148296538434e-01,8.695652173912891136e-01,-3.194377041634421377e-01
8.557114228456760285e-01,8.695652173912891136e-01,-5.007226646426898853e-01
8.577154308617197520e-01,8.695652173912891136e-01,-7.827214920548500876e-01
8.597194388777419372e-01,8.695652173912891136e-01,-7.122217852018095652e-01
8.617234468937856606e-01,8.695652173912891136e-01,-4.751026344457316697e-02
8.637274549098078458e-01,8.695652173912891136e-01,3.200953508605652864e-01
8.657314629258515692e-01,8.695652173912891136e-01,1.287390036880262933e-01
8.677354709418737544e-01,8.695652173912891136e-01,-5.460439047625014197e-01
8.957915831663321171e-01,8.695652173912891136e-01,-1.935453704972988909e-01
8.977955911823544133e-01,8.695652173912891136e-01,-6.366863850020992865e-01
8.997995991983981368e-01,8.695652173912891136e-01,-5.460439047625014197e-01
9.018036072144203219e-01,8.695652173912891136e-01,-2.741164640436055677e-01
9.038076152304425070e-01,8.695652173912891136e-01,1.438460837279640359e-01
9.058116232464862305e-01,8.695652173912891136e-01,1.639888571145715901e-01
9.078156312625299540e-01,8.695652173912891136e-01,2.647027240474625343e-01
9.098196392785521391e-01,8.695652173912891136e-01,4.157735244468580560e-01
9.118236472945958626e-01,8.695652173912891136e-01,1.186676169947600834e-01
9.138276553106180478e-01,8.695652173912891136e-01,2.546313373541695402e-01
9.158316633266402329e-01,8.695652173912891136e-01,1.690245504611930516e-01
9.178356713426839564e-01,8.695652173912891136e-01,-5.758165013786441244e-02
9.198396793587061415e-01,8.695652173912891136e-01,-7.273288652417473354e-01
9.218436873747498650e-01,8.695652173912891136e-01,-6.870433184685805772e-01
9.238476953907720501e-01,8.695652173912891136e-01,-5.762580648423500929e-01
9.258517034068157736e-01,8.695652173912891136e-01,-4.751026344457316697e-02
9.278557114228380698e-01,8.695652173912891136e-01,-8.276011687109341430e-02
9.298597194388816822e-01,8.695652173912891136e-01,-3.849017176698378839e-01
9.318637274549039784e-01,8.695652173912891136e-01,-6.467577716954155953e-01
9.338677354709477019e-01,8.695652173912891136e-01,-7.726501053615588699e-01
9.358717434869698870e-01,8.695652173912891136e-01,-7.122217852018095652e-01
9.378757515029920722e-01,8.695652173912891136e-01,-3.446161708966711257e-01
9.398797595190357956e-01,8.695652173912891136e-01,1.237033103413815588e-01
9.418837675350579808e-01,8.695652173912891136e-01,-3.043306241235061438e-01
9.438877755511017043e-01,8.695652173912891136e-01,-5.309368247225636495e-01
9.458917835671208918e-01,8.695652173912891136e-01,-6.366863850020992865e-01
9.478957915831645042e-01,8.695652173912891136e-01,-6.115079182688953896e-01
9.498997995991868004e-01,8.695652173912891136e-01,-7.071860918551649000e-01
9.519038076152304129e-01,8.695652173912891136e-01,-9.488993724941583441e-01
9.539078156312527090e-01,8.695652173912891136e-01,-1.170469879746571129e+00
9.559118236472748942e-01,8.695652173912891136e-01,-1.009327692653907649e+00
9.579158316633186177e-01,8.695652173912891136e-01,-9.841492259206534587e-01
9.599198396793408028e-01,8.695652173912891136e-01,-7.978285720947878579e-01
9.619238476953845263e-01,8.695652173912891136e-01,-4.100801844030668719e-01
9.639278557114282497e-01,8.695652173912891136e-01,-3.798660243231913869e-01
9.659318637274504349e-01,8.695652173912891136e-01,-2.489379973104034194e-01
9.679358717434726200e-01,8.695652173912891136e-01,-1.280813569909049210e-01
9.699398797595163435e-01,8.695652173912891136e-01,-5.254595679121968482e-02
9.719438877755385287e-01,8.695652173912891136e-01,-6.261734348451093723e-02
9.739478957915822521e-01,8.695652173912891136e-01,-1.376933306959021053e+00
1.342685370741484030e-01,8.662207357859607049e-01,1.312126940149798360e+00
1.362725450901706159e-01,8.662207357859607049e-01,1.211413073216859093e+00
1.382765531062143394e-01,8.662207357859607049e-01,1.201341686523567986e+00
1.823647294589148815e-01,8.662207357859607049e-01,1.362483873616256558e+00
1.843687374749370944e-01,8.662207357859607049e-01,1.518590367362273374e+00
1.863727454909807901e-01,8.662207357859607049e-01,1.518590367362273374e+00
1.883767535070030030e-01,8.662207357859607049e-01,1.241627233296732857e+00
1.903807615230466987e-01,8.662207357859607049e-01,9.092714724181146790e-01
1.923847695390689116e-01,8.662207357859607049e-01,6.524511117392085557e-01
1.943887775551126351e-01,8.662207357859607049e-01,7.028080452056396643e-01
1.963927855711348480e-01,8.662207357859607049e-01,1.407805113736067870e+00
1.983967935871570609e-01,8.662207357859607049e-01,1.422912193776003864e+00
2.004008016032007566e-01,8.662207357859607049e-01,1.045235192777574262e+00
2.024048096192444524e-01,8.662207357859607049e-01,1.206377379870212652e+00
2.044088176352666653e-01,8.662207357859607049e-01,1.382626647002813902e+00
2.064128256513103887e-01,8.662207357859607049e-01,7.984862187919091747e-01
2.084168336673326016e-01,8.662207357859607049e-01,9.042357790714949939e-01
2.104208416833548145e-01,8.662207357859607049e-01,1.070413659510778270e+00
2.124248496993985102e-01,8.662207357859607049e-01,9.344499391513687581e-01
2.144288577154207232e-01,8.662207357859607049e-01,7.783434454053517193e-01
2.164328657314644466e-01,8.662207357859607049e-01,8.840930056848856911e-01
2.184368737474866318e-01,8.662207357859607049e-01,1.387662340349458567e+00
2.204408817635303552e-01,8.662207357859607049e-01,1.191270299830276658e+00
2.224448897795525681e-01,8.662207357859607049e-01,6.423797250458922470e-01
2.244488977955962639e-01,8.662207357859607049e-01,-1.180099702975886261e-01
2.364729458917694538e-01,8.662207357859607049e-01,1.332269713536355926e+00
2.384769539078131773e-01,8.662207357859607049e-01,1.397733727042751672e+00
2.404809619238353902e-01,8.662207357859607049e-01,1.337305406883002368e+00
2.424849699398790859e-01,8.662207357859607049e-01,1.417876500429334108e+00
2.444889779559012988e-01,8.662207357859607049e-01,1.120770592977236246e+00
2.464929859719449945e-01,8.662207357859607049e-01,1.065377966164133383e+00
2.484969939879672074e-01,8.662207357859607049e-01,1.246662926643379521e+00
2.505010020040109309e-01,8.662207357859607049e-01,1.161056139750401117e+00
2.525050100200331160e-01,8.662207357859607049e-01,1.276877086723253063e+00
2.545090180360553567e-01,8.662207357859607049e-01,1.629375620988478879e+00
2.565130260520990801e-01,8.662207357859607049e-01,2.193373275812801282e+00
2.585170340681427481e-01,8.662207357859607049e-01,2.414943783065213623e+00
2.885771543086018687e-01,8.662207357859607049e-01,9.495570191912814373e-01
2.905811623246455366e-01,8.662207357859607049e-01,9.999139526577627279e-01
2.925851703406677773e-01,8.662207357859607049e-01,1.211413073216859093e+00
2.945891783567114453e-01,8.662207357859607049e-01,1.020056726044321849e+00
2.965931863727336859e-01,8.662207357859607049e-01,9.394856324979902196e-01
2.985971943887774094e-01,8.662207357859607049e-01,9.999139526577627279e-01
3.006012024047995945e-01,8.662207357859607049e-01,1.226520153256795087e+00
3.026052104208433180e-01,8.662207357859607049e-01,1.322198326843064597e+00
3.046092184368655031e-01,8.662207357859607049e-01,1.085520739550716041e+00
3.066132264529092266e-01,8.662207357859607049e-01,1.130841979670527353e+00
3.086172344689314118e-01,8.662207357859607049e-01,1.145949059710465123e+00
3.106212424849751352e-01,8.662207357859607049e-01,1.206377379870212652e+00
3.126252505009973759e-01,8.662207357859607049e-01,1.357448180269584803e+00
3.146292585170195610e-01,8.662207357859607049e-01,1.438019273815941634e+00
3.166332665330632845e-01,8.662207357859607049e-01,1.367519566962876132e+00
3.186372745490854697e-01,8.662207357859607049e-01,1.291984166763190833e+00
3.206412825651291931e-01,8.662207357859607049e-01,1.312126940149798360e+00
3.226452905811514338e-01,8.662207357859607049e-01,1.528661754055539612e+00
3.246492985971951017e-01,8.662207357859607049e-01,1.699875327841494421e+00
3.266533066132173424e-01,8.662207357859607049e-01,1.619304234295162681e+00
3.286573146292610104e-01,8.662207357859607049e-01,1.412840807082687666e+00
3.306613226452832510e-01,8.662207357859607049e-01,1.171127526443717537e+00
3.326653306613269745e-01,8.662207357859607049e-01,1.196305993176921323e+00
3.346693386773491596e-01,8.662207357859607049e-01,1.307091246803126827e+00
3.366733466933928831e-01,8.662207357859607049e-01,1.322198326843064597e+00
3.386773547094150683e-01,8.662207357859607049e-01,1.291984166763190833e+00
3.406813627254373089e-01,8.662207357859607049e-01,1.271841393376608398e+00
3.426853707414809769e-01,8.662207357859607049e-01,1.231555846603441751e+00
3.446893787575032175e-01,8.662207357859607049e-01,1.246662926643379521e+00
3.466933867735469410e-01,8.662207357859607049e-01,1.181198913136983553e+00
3.486973947895660730e-01,8.662207357859607049e-01,1.322198326843064597e+00
3.507014028056097965e-01,8.662207357859607049e-01,1.191270299830276658e+00
3.527054108216319817e-01,8.662207357859607049e-01,8.740216189916194534e-01
3.547094188376757051e-01,8.662207357859607049e-01,8.387717655650741566e-01
3.567134268536978903e-01,8.662207357859607049e-01,1.050270886124195613e+00
3.587174348697416137e-01,8.662207357859607049e-01,1.186234606483655307e+00
3.607214428857637989e-01,8.662207357859607049e-01,1.221484459910150422e+00
3.627254509018075224e-01,8.662207357859607049e-01,1.322198326843064597e+00
3.647294589178297630e-01,8.662207357859607049e-01,1.427947887122625437e+00
3.667334669338734310e-01,8.662207357859607049e-01,1.040199499430904506e+00
3.687374749498956716e-01,8.662207357859607049e-01,9.344499391513687581e-01
3.707414829659178568e-01,8.662207357859607049e-01,1.236591539950113283e+00
3.727454909819615803e-01,8.662207357859607049e-01,1.604197154255224911e+00
3.747494989979837654e-01,8.662207357859607049e-01,1.669661167761620657e+00
3.767535070140274889e-01,8.662207357859607049e-01,1.594125767561933582e+00
3.827655310621156382e-01,8.662207357859607049e-01,1.216448766563503980e+00
3.847695390781593616e-01,8.662207357859607049e-01,1.297019860109860590e+00
4.108216432865740009e-01,8.662207357859607049e-01,9.344499391513687581e-01
4.128256513025961860e-01,8.662207357859607049e-01,1.226520153256795087e+00
4.148296593186399095e-01,8.662207357859607049e-01,1.261770006683315293e+00
4.168336673346620946e-01,8.662207357859607049e-01,1.266805700029987047e+00
4.188376753507058181e-01,8.662207357859607049e-01,1.251698619990049277e+00
4.208416833667280588e-01,8.662207357859607049e-01,1.161056139750401117e+00
4.228456913827502439e-01,8.662207357859607049e-01,1.241627233296732857e+00
4.248496993987939674e-01,8.662207357859607049e-01,1.347376793576293696e+00
4.268537074148161525e-01,8.662207357859607049e-01,1.372555260309522573e+00
4.288577154308598760e-01,8.662207357859607049e-01,1.407805113736067870e+00
4.308617234468821167e-01,8.662207357859607049e-01,1.503483287322335604e+00
4.328657314629257846e-01,8.662207357859607049e-01,1.473269127242461840e+00
4.348697394789480253e-01,8.662207357859607049e-01,1.216448766563503980e+00
4.368737474949916932e-01,8.662207357859607049e-01,1.332269713536355926e+00
4.388777555110139339e-01,8.662207357859607049e-01,1.196305993176921323e+00
4.408817635270576574e-01,8.662207357859607049e-01,1.166091833097047781e+00
4.428857715430798425e-01,8.662207357859607049e-01,1.176163219790338887e+00
4.448897795591235660e-01,8.662207357859607049e-01,1.156020446403781543e+00
4.468937875751457511e-01,8.662207357859607049e-01,1.004949646004384300e+00
4.488977955911679918e-01,8.662207357859607049e-01,8.236646855251382737e-01
4.509018036072116598e-01,8.662207357859607049e-01,8.236646855251382737e-01
4.529058116232339004e-01,8.662207357859607049e-01,7.884148320986179570e-01
4.549098196392776239e-01,8.662207357859607049e-01,8.488431522583654854e-01
4.569138276552998090e-01,8.662207357859607049e-01,8.438074589117207092e-01
4.589178356713435325e-01,8.662207357859607049e-01,9.898425659644464192e-01
4.609218436873657176e-01,8.662207357859607049e-01,1.025092419390966736e+00
4.629258517034094411e-01,8.662207357859607049e-01,1.020056726044321849e+00
4.649298597194316263e-01,8.662207357859607049e-01,1.025092419390966736e+00
4.669338677354753497e-01,8.662207357859607049e-01,9.797711792711552015e-01
4.689378757514944818e-01,8.662207357859607049e-01,9.696997925778889638e-01
4.709418837675167224e-01,8.662207357859607049e-01,1.216448766563503980e+00
4.729458917835604459e-01,8.662207357859607049e-01,1.196305993176921323e+00
4.749498997996041139e-01,8.662207357859607049e-01,1.246662926643379521e+00
4.769539078156263545e-01,8.662207357859607049e-01,1.337305406883002368e+00
4.789579158316485397e-01,8.662207357859607049e-01,1.463197740549145642e+00
4.809619238476922631e-01,8.662207357859607049e-01,1.402769420389396338e+00
4.829659318637144483e-01,8.662207357859607049e-01,1.080485046204069377e+00
4.849699398797581718e-01,8.662207357859607049e-01,8.589145389516584794e-01
4.869739478957804124e-01,8.662207357859607049e-01,6.725938851257660112e-01
4.889779559118240804e-01,8.662207357859607049e-01,1.009985339351028966e+00
4.909819639278463210e-01,8.662207357859607049e-01,1.206377379870212652e+00
4.929859719438899890e-01,8.662207357859607049e-01,9.898425659644464192e-01
4.949899799599122296e-01,8.662207357859607049e-01,8.740216189916194534e-01
4.969939879759559531e-01,8.662207357859607049e-01,1.004949646004384300e+00
4.989979959919781383e-01,8.662207357859607049e-01,1.286948473416544392e+00
5.010020040080218617e-01,8.662207357859607049e-01,1.291984166763190833e+00
5.030060120240440469e-01,8.662207357859607049e-01,8.135932988318469450e-01
5.050100200400877704e-01,8.662207357859607049e-01,8.337360722184294914e-01
5.070140280561099555e-01,8.662207357859607049e-01,7.632363653654140601e-01
5.090180360721321406e-01,8.662207357859607049e-01,8.337360722184294914e-01
5.110220440881758641e-01,8.662207357859607049e-01,9.848068726178267340e-01
5.130260521041981603e-01,8.662207357859607049e-01,1.135877673017172240e+00
5.150300601202417727e-01,8.662207357859607049e-01,1.201341686523567986e+00
5.170340681362640689e-01,8.662207357859607049e-01,1.191270299830276658e+00
5.190380761523077924e-01,8.662207357859607049e-01,1.025092419390966736e+00
5.210420841683299775e-01,8.662207357859607049e-01,7.733077520586801867e-01
5.230460921843737010e-01,8.662207357859607049e-01,6.625224984324747934e-01
5.250501002003958861e-01,8.662207357859607049e-01,1.050270886124195613e+00
5.270541082164396096e-01,8.662207357859607049e-01,1.080485046204069377e+00
5.290581162324586861e-01,8.662207357859607049e-01,8.337360722184294914e-01
5.310621242484809823e-01,8.662207357859607049e-01,5.467015514596227366e-01
5.330661322645245948e-01,8.662207357859607049e-01,5.467015514596227366e-01
5.350701402805468909e-01,8.662207357859607049e-01,7.884148320986179570e-01
5.370741482965905034e-01,8.662207357859607049e-01,8.438074589117207092e-01
5.390781563126127995e-01,8.662207357859607049e-01,9.999139526577627279e-01
5.410821643286565230e-01,8.662207357859607049e-01,1.030128112737638268e+00
5.430861723446787082e-01,8.662207357859607049e-01,8.891286990315572236e-01
5.450901803607224316e-01,8.662207357859607049e-01,9.344499391513687581e-01
